file_size,num_sections,entry_point_offset,image_base,has_debug,has_signature,dll_characteristics,avg_section_entropy,max_section_entropy,section_size_variance,num_executable_sections,num_writable_sections,num_imports,num_suspicious_imports,num_unique_dlls,uses_crypto_api,uses_network_api,uses_process_api,uses_registry_api,num_urls,num_ips,num_registry_keys,num_file_paths,avg_string_length,num_printable_strings,polymorphic_score,obfuscation_level,code_mutation_rate,api_call_frequency,memory_allocation_pattern,packet_entropy,connection_attempts,c2_similarity_score,label
-0.14903337253222448,3.0,-0.312359143071782,-0.03394748425568513,0.0,-1.0,0.06968641114982578,0.7554599539067327,0.9303106392018112,-0.09900990099009901,1.0,0.5,-0.9393939393939394,0.0,-0.9,0.0,1.0,1.0,1.0,2.3333333333333335,4.0,3.823529411764706,0.30434782608695654,0.5864508558976053,-0.10651797731205537,2.0656157688106944,0.9211323628914775,5.439767995904283,4.319875639990972,1.645134555408117,1.4300109671138415,32.916666666666664,2.879105581823153,1
4.7990794228739135,-1.5,8.777996528767193,-0.03718439218921448,0.0,0.0,1.9233449477351916,1.6808349375486242,1.6184855675283991,18.792079207920793,-1.0,1.0,-0.007575757575757576,4.666666666666667,0.6,1.0,0.0,1.0,1.0,6.166666666666667,5.333333333333333,-0.17647058823529413,0.08695652173913043,-0.4333309729161645,-0.7771582388002307,3.0588754798685756,2.346794342546105,1.8396150773062212,2.209175112434222,0.9709636240665174,0.7217568407032522,-0.25,2.7026878260009477,1
0.8268106091966042,-0.5,-1.1355594124808952,0.0070141783810968444,1.0,0.0,-1.038327526132404,0.06148500281136631,0.009765852619988847,-0.43564356435643564,0.0,0.0,-0.3787878787878788,0.0,0.4,0.0,1.0,0.0,1.0,0.16666666666666666,0.6666666666666666,-0.058823529411764705,-0.21739130434782608,0.42225661208023063,-0.23457027494712554,-0.4499874772423613,-0.4492841822588422,0.7551380727791774,-0.2499802005172963,-0.3381155201125698,-0.5199487533836322,-0.8333333333333334,0.0819063899360326,0
5.075939376837896,0.0,-0.282801854778126,0.9655319864156914,0.0,0.0,0.4738675958188153,-0.2632708078932055,-0.29698785927192245,2.3069306930693068,0.0,0.0,0.05303030303030303,-1.0,0.8,0.0,1.0,0.0,0.0,0.5,0.3333333333333333,-0.35294117647058826,-0.391304347826087,0.13591656984180012,-0.2849452028456066,0.3968559830032746,0.3276409422947383,1.2711004513424626,-0.4342381956162711,0.2028664833217598,-0.7373443451548293,-0.6666666666666666,-0.28027687956344466,0
-0.20579632714506502,1.0,-0.49317410563945807,-0.006839595175530665,1.0,0.0,-0.7247386759581882,-0.29785127642644627,-0.40021590465033846,-1.0297029702970297,-1.0,0.5,0.7348484848484849,-1.0,0.6,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,-0.7647058823529411,-0.782608695652174,0.27932192525243055,-0.6168044606806383,-0.24908862438187163,0.9886081646773126,-0.4003320208422533,-0.16341887513819708,0.4384265153408957,-0.14762085110510687,-0.4166666666666667,-0.3839616805586061,0
-0.24294813857786804,0.0,-0.8476802321063129,0.9617298772398483,0.0,0.0,0.10452961672473868,0.18352774467978789,0.1315885377184825,-0.16831683168316833,-1.0,0.5,0.8333333333333334,-0.6666666666666666,0.8,0.0,0.0,1.0,1.0,-0.5,0.6666666666666666,-1.0,-0.34782608695652173,-0.4066225655229302,-0.7052489905787349,-0.0570556117873288,0.6753427340147381,0.4261056914860164,0.01163847600211647,-0.8044614179409051,-0.15966530571528328,-0.75,-0.39908533225715637,0
-0.25348600370408036,-1.0,0.1349636038649846,0.9680704535349393,1.0,0.0,-0.20905923344947736,0.45924841268467514,0.3542954324116193,-0.18811881188118812,0.0,0.5,0.4318181818181818,0.0,0.2,0.0,1.0,1.0,1.0,-0.16666666666666666,-0.6666666666666666,-0.7647058823529411,-0.43478260869565216,-0.031062308286264072,0.8133051336281484,-0.41307175069748964,-0.43965234444077567,-0.48296246137065524,-0.42241177236992467,-0.4474124809252322,0.3771872576912149,-0.4166666666666667,0.17632741174287472,0
-0.15279259871460105,0.0,0.21210786726420228,-0.002975555400160144,1.0,-1.0,-0.2508710801393728,-0.42279776114124445,-0.5229066836116313,0.15841584158415842,-1.0,-0.5,-0.6590909090909091,-0.3333333333333333,0.2,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.17647058823529413,0.8260869565217391,-0.388077518448274,0.35839261680446066,-0.4672095240922172,-0.5121416675106482,1.6367197038911894,-0.29413665738718736,-0.7981679712023795,0.1722111067757134,-0.75,0.4051654693340973,0
-0.18625322101729,1.0,-0.5708364634872938,-0.042393300574059774,0.0,0.0,-0.18815331010452963,-0.04385369098264189,-0.14913036438752372,0.2079207920792079,0.0,0.0,0.4090909090909091,0.3333333333333333,0.2,0.0,1.0,1.0,1.0,0.16666666666666666,-0.3333333333333333,-0.5294117647058824,0.9565217391304348,0.5908847154866466,-0.06921745818111902,-0.37587173566705745,-0.21244166974656625,-0.4923337552323763,-0.45803081393747236,-0.4214386094367208,-1.2664339965093885,-0.75,-0.2557450570247619,0
0.8967820622818338,1.0,0.18506333704634356,0.9682031049831361,0.0,0.0,-0.07665505226480836,-0.30152506708589455,-0.32122831574285504,2.267326732673267,-1.0,0.5,0.045454545454545456,0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.6666666666666666,-0.6666666666666666,-0.29411764705882354,-0.6086956521739131,0.16763215909446863,0.18804076139203998,-0.11869700502087338,-0.1059315939449843,0.336817084052926,0.08910350866893905,1.0833714111354737,-0.0180697156755983,-0.75,0.04410313852908143,0
6.490402478554005,0.0,0.14169883169701836,0.9646952559916125,1.0,-1.0,-0.3832752613240418,-0.01910748515528999,0.12217028495109933,-0.5544554455445545,0.0,-0.5,-0.9015151515151515,0.0,-0.1,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,-0.058823529411764705,1.0,0.7533756337456731,0.7121707363968468,-0.17710205497055068,0.43992849730478567,-0.03122103130156238,-0.7205838584246899,-0.8788703463834638,-0.01791504031616542,-0.4166666666666667,1.9236322071648628,0
-0.28721089624134677,0.5,-0.25557599150325105,0.9641929569006983,1.0,0.0,-0.5574912891986062,-0.4318394120839497,-0.3274774573154452,3.277227722772277,-1.0,-0.5,-0.8106060606060606,0.3333333333333333,0.6,0.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,-0.11764705882352941,0.7391304347826086,0.9155689156782663,0.5345125937319746,0.028707445303751085,-0.4625234445720708,1.3115552965092092,-0.26437180409025884,-0.6222925726013692,-0.07812682327679261,-0.5833333333333334,-0.09934208766344314,0
-0.33634725538531174,0.5,-0.5441805041058985,0.00020710366562714359,1.0,-1.0,-0.578397212543554,-0.44636390475059834,-0.5027447464268932,1.2475247524752475,0.0,-0.5,0.30303030303030304,-0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.5,-0.6666666666666666,-0.4117647058823529,-0.391304347826087,-0.11222623359031929,-0.5383580080753702,0.022772150830017844,0.31433639037416206,-0.32214978080843787,-1.0479314571268044,0.6632506943267524,-0.7615721743971321,-0.25,1.0048432979237358,0
-0.33634725538531174,0.5,0.8371629147993679,-0.04778291610200768,1.0,-1.0,-0.6341463414634146,0.029779032640028482,0.07762875931767874,-0.43564356435643564,-1.0,-0.5,0.5,-0.3333333333333333,-0.7,0.0,0.0,1.0,0.0,-0.16666666666666666,-0.3333333333333333,-0.11764705882352941,0.0,0.7306550434334825,0.49951932320707554,-0.45401287809337326,-0.09377999144770365,-0.03918096154607256,-0.8204231441407296,0.2871658579790666,-1.1547015708641264,0.5,-0.4587832130060634,0
-0.33634725538531174,0.5,-0.21917985648783772,-0.04691320521702995,0.0,0.0,0.3205574912891986,0.3644361014290473,0.26141465315088563,-1.0396039603960396,-1.0,0.0,-0.4393939393939394,-0.6666666666666666,-0.2,0.0,0.0,0.0,1.0,0.0,-0.3333333333333333,-0.35294117647058826,0.8260869565217391,-0.12375104626953604,0.5802730244183811,0.12273440787077962,1.2613528151546403,-0.08275444320108677,0.3508258600395425,-0.6692290851874392,-1.2550222250741159,-0.3333333333333333,0.037714730895693376,0
-0.09480640952003082,-1.0,25.854000984379454,0.00022092344540405274,0.0,-1.0,1.7282229965156795,1.7790548863692177,1.7851813242007812,62.336633663366335,0.0,0.5,-0.08333333333333333,1.0,-1.0,1.0,1.0,1.0,1.0,5.5,4.333333333333333,0.5882352941176471,-0.8695652173913043,-1.0264202557278965,-0.8075370121130552,2.5878919404798295,1.5595138796432253,4.491103891478056,2.358307708553587,0.8813998547521584,0.2508425668448889,26.416666666666668,3.893072564822525,1
0.0006968426510673223,-0.5,-0.5916638603217367,0.9553391454259854,0.0,0.0,-0.89198606271777,0.9057310548657129,0.9935861524166211,0.19801980198019803,0.0,0.5,-0.8636363636363636,0.0,-0.8,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.11764705882352941,0.30434782608695654,-0.5662504359982665,0.6890982503364738,-0.38722936986761297,0.66172647359776,-0.250691793777572,0.4591963249221033,-0.019421661984109308,0.21166483750558554,-0.75,-0.3990088365465318,0
0.0894264691348122,3.0,1.6939097997564956,0.0043570444035451565,0.0,0.0,1.0592334494773519,0.9838402638189527,1.1026231428174373,0.5841584158415841,4.0,0.5,-1.0075757575757576,0.3333333333333333,0.6,1.0,1.0,1.0,0.0,2.5,3.6666666666666665,4.529411764705882,-0.43478260869565216,0.4002694075213435,-0.7825418188809844,3.040789690057606,-0.2420324240045253,4.959002774598609,2.854853936782611,0.7099114709315223,0.7352386107629441,33.416666666666664,3.208123097253803,1
-0.33634725538531174,-0.5,-0.025464342149573868,0.0017029027831829274,1.0,0.0,-0.10452961672473868,-0.8503389838978712,-0.9333774099682306,-0.1782178217821782,-1.0,0.0,0.7954545454545454,0.0,-0.6,0.0,1.0,0.0,0.0,-0.3333333333333333,0.3333333333333333,0.23529411764705882,0.9565217391304348,0.08503154958019103,-0.35108632955200925,-0.4087318329678065,-0.18524203131889708,-0.3462325144232518,-0.23447936303150255,-0.8038643381614469,0.021840998251956695,0.4166666666666667,0.2125012219875473,0
-0.33634725538531174,0.5,-0.09621013910835946,0.956232369409012,1.0,0.0,-0.5365853658536586,-0.27753420751612284,-0.1416363318515997,-0.10891089108910891,-1.0,-0.5,0.6818181818181818,-0.6666666666666666,0.6,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.058823529411764705,0.6086956521739131,-0.9067462756295388,0.8040761392039992,0.22114427520947152,0.8765946373955273,-0.11658857847599674,-0.34359134479322617,-0.39051755840892177,0.01039021660030109,0.16666666666666666,1.1650020538234216,0
0.04484572777444357,1.0,-0.10548402973862135,0.0038318803548220734,0.0,0.0,0.0627177700348432,-0.32666548334449763,-0.42226681692657725,-0.09900990099009901,0.0,0.5,0.6363636363636364,-0.6666666666666666,0.5,0.0,1.0,0.0,1.0,-0.8333333333333334,0.6666666666666666,0.23529411764705882,0.21739130434782608,-0.9095957083224876,-0.6394924053066718,-0.342027592630823,0.1952199473284701,-0.004595382489383289,-0.35587482972480794,0.4349709566414955,0.31109298869262464,-0.16666666666666666,-0.2362109278754819,0
0.11068267662060678,-0.5,32.25777789290988,-0.0486890035522306,0.0,-1.0,0.5574912891986062,0.8283904874610045,0.8554719973425574,40.772277227722775,-1.0,1.5,-0.7045454545454546,4.333333333333333,-0.2,1.0,1.0,1.0,0.0,6.0,5.666666666666667,3.0,-0.5652173913043478,-0.02015983576530705,-0.7363968467602384,0.6500967209469489,1.1250827196294075,-0.03051520863337566,0.9915866061283004,1.4063472436152342,0.888784741811975,9.916666666666666,3.0478319250527823,1
-0.33634725538531174,1.0,14.727119653912908,-0.04040302783587822,0.0,-1.0,1.4494773519163764,1.5707000035915704,1.5695574959734888,30.81188118811881,4.0,2.0,-0.045454545454545456,4.333333333333333,-0.3,0.0,1.0,1.0,0.0,-0.6666666666666666,4.333333333333333,4.352941176470588,-0.17391304347826086,1.813850589132689,-0.7356277638915593,2.0474044046761706,1.8058858277052854,4.789371335015725,2.7274429485342586,1.4571525782502792,0.853859622431722,23.0,2.842745247994217,1
2.4819422501500394,-1.0,-0.2531150428723156,0.001395509151625095,1.0,0.0,-0.23693379790940766,-0.663637950138905,-0.6205495424906319,0.46534653465346537,0.0,0.5,0.1590909090909091,-0.6666666666666666,-0.6,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.5294117647058824,1.173913043478261,-0.117214821672676,0.3353201307440877,-0.4349793176632007,0.026562271081893397,0.2962947291834275,-1.0489104745554736,0.7976472901597361,-0.5281860207900824,0.4166666666666667,-0.37155916956845736,0
2.9089334798159134,1.0,-0.050825065409424136,0.9611993711609436,1.0,0.0,0.6898954703832753,0.4273120968575581,0.3719459650236176,-0.9900990099009901,-1.0,0.0,-0.3939393939393939,-0.6666666666666666,-0.2,0.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.5882352941176471,1.1304347826086956,-0.05490661493037607,-0.5891174774081908,-0.1517677021064264,-0.21538188632256244,-0.0015027475346933575,-0.02687537582160983,0.13198931664193964,-0.2474133135974018,-1.0,0.11138767861868626,0
-0.10129213104938917,0.5,0.12087143486257544,0.9584717979794072,1.0,-1.0,0.3623693379790941,-0.21448665874512302,-0.2589898585423463,0.38613861386138615,-1.0,-0.5,-0.2803030303030303,-0.3333333333333333,-0.9,0.0,1.0,0.0,0.0,0.0,-0.3333333333333333,0.47058823529411764,0.9565217391304348,-0.4169440363212035,-0.23995385502787925,0.6965221157429945,-0.3996592972493682,-0.1780332498812381,0.6902410542689497,-0.8189938969020203,0.624591205126828,-0.08333333333333333,-0.3070477525379758,0
-0.1960863655179625,0.0,-0.44496541719555477,-0.04076263560754505,0.0,-1.0,-0.7665505226480837,-0.10879259325625883,-0.10979702018206063,-0.009900990099009901,0.0,0.5,-0.19696969696969696,0.3333333333333333,-0.8,0.0,1.0,0.0,1.0,0.0,-0.6666666666666666,-0.4117647058823529,0.5652173913043478,0.12739405382599853,0.7406268025379734,0.10902132239662043,-0.5593854722974133,0.6526714491576044,-0.3617588918852027,-0.38346903563712426,-0.6712628670361378,0.3333333333333333,-0.23397672435436961,0
-0.14022364853347924,1.0,0.46625909903375384,0.004766982287348931,1.0,0.0,0.5853658536585366,-0.24347483795654,-0.2953198144316927,-0.6732673267326733,-1.0,0.5,1.0378787878787878,0.0,0.2,1.0,0.0,1.0,1.0,-0.3333333333333333,-0.6666666666666666,0.5294117647058824,-0.9130434782608695,0.3689180052097654,0.47644683714670255,-0.43876533100263587,0.5352173021580119,-0.5054189689539565,-0.3149535227864932,0.4658709535684337,0.22007316642362829,0.25,-0.23662911504748252,0
0.030567257132789707,-0.5,0.531720332616636,-0.05139350143610667,1.0,0.0,0.1951219512195122,-0.32137066393194036,-0.3783316589797249,-0.42574257425742573,-1.0,0.0,0.3181818181818182,-0.3333333333333333,-0.7,0.0,1.0,0.0,0.0,0.0,-0.6666666666666666,0.6470588235294118,-0.8260869565217391,0.1233166855751959,1.044414535666218,-0.37871420358793895,-0.01860662534908284,-0.466752600751815,-0.9552695377862482,-0.2109885098830719,0.3466591702625846,0.5833333333333334,1.2054149590022554,0
-0.2534294255237779,-1.0,-0.07413931559723337,0.9675192826003932,0.0,0.0,-0.5505226480836237,0.20766730579278325,0.15777108344418864,0.2079207920792079,-1.0,0.5,-0.803030303030303,0.0,0.4,0.0,0.0,0.0,0.0,-0.8333333333333334,-0.6666666666666666,-0.11764705882352941,0.4782608695652174,0.26502081702884295,0.3184003076331475,-0.39288786819446475,-0.23946511910031304,0.08808211292401799,-0.4677825756778935,-0.16852808466467567,0.35205743271128254,-0.6666666666666666,0.9957206490623891,0
0.13629540398969275,0.5,0.2196720462140248,-0.0007267798761320975,0.0,0.0,0.04878048780487805,-0.6609284687057636,-0.5903710038263217,-0.40594059405940597,-1.0,-0.5,0.9242424242424242,-0.3333333333333333,0.6,0.0,1.0,0.0,1.0,-0.3333333333333333,-0.3333333333333333,0.7058823529411765,0.2608695652173913,-0.6374516184378254,-0.6725629686598731,0.33139884483523985,-0.48699274671558834,1.5187666824125154,0.07049199087202553,-0.2629791249111449,0.5709882074250876,-0.08333333333333333,-0.4112250133653721,0
0.3060994143084069,3.0,28.15174986400021,-0.04759587900872341,0.0,-1.0,1.5470383275261324,1.162775739007931,1.206832240957916,-0.8118811881188119,2.0,0.0,-0.9015151515151515,0.3333333333333333,0.9,1.0,1.0,1.0,1.0,0.16666666666666666,3.6666666666666665,3.4705882352941178,0.13043478260869565,-0.978124550645928,-0.7725437415881561,2.98610900732561,2.3133201189708905,5.011956124023941,5.5096709218116375,0.8877413344410903,1.4238532989523167,38.666666666666664,1.4669721333143833,1
-0.07002373418854714,0.0,-0.3032147760536746,0.962666825196188,1.0,-1.0,0.34146341463414637,-0.2628383956307788,-0.3659904179160137,-0.27722772277227725,0.0,-0.5,1.128787878787879,0.3333333333333333,-0.7,0.0,0.0,0.0,0.0,0.3333333333333333,-0.6666666666666666,-0.23529411764705882,0.6956521739130435,0.5635296033777782,0.5149009805806576,-0.005391582106694795,-0.09661156681442029,-0.40356524945096306,-0.100398062956253,-0.443050805330901,0.09923462715569155,0.3333333333333333,-0.3622664568888793,0
0.1737995757352657,1.0,-1.0161386420744503,-0.0013176536805513629,0.0,0.0,-0.5296167247386759,-0.44939866275502943,-0.475147972062332,0.48514851485148514,-1.0,0.0,-0.6666666666666666,-0.3333333333333333,0.7,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,-0.29411764705882354,0.043478260869565216,0.173832349661867,-0.4499134781772736,1.0085871452798083,0.23127920026092177,-0.4870654140353502,-0.5031729233895066,-0.23544935922293275,0.6756936319593457,0.0,0.5857360439977431,0
0.16185799879395374,0.5,0.05178354013936741,0.007915297069711872,0.0,0.0,-0.4738675958188153,-0.4933878144519952,-0.5454389284352343,1.1485148514851484,0.0,-0.5,0.4166666666666667,-1.0,-0.6,0.0,0.0,1.0,0.0,-0.3333333333333333,0.0,0.5294117647058824,0.782608695652174,-0.10088880624380549,0.4437608152278408,0.1662035040810021,-0.5601050768742816,-0.17060373044848742,-0.0646711253936878,-0.20033130038917216,-0.44711684404882374,-0.9166666666666666,-0.37653976447688065,0
2.104469819479796,-1.0,-0.2931896484729166,-0.002608432023799997,0.0,0.0,-0.8432055749128919,-0.7094685775233271,-0.5402036365914006,-0.18811881188118812,-1.0,0.0,-0.5984848484848485,0.3333333333333333,0.1,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.17647058823529413,-0.7391304347826086,0.26026216263285357,-0.7552393770428764,-0.38426483183452814,-0.4541143153645837,-0.4701924560738895,0.14024812852920293,-0.41297241096053994,-0.2899650658919196,0.6666666666666666,-0.13478446846292905,0
-0.30809970364492395,0.5,0.1375799808305054,0.0017113455388495097,1.0,0.0,-0.926829268292683,-0.4606393251313003,-0.5400441729266299,-0.7128712871287128,-1.0,0.0,-0.5303030303030303,-0.3333333333333333,-0.2,0.0,1.0,0.0,0.0,-0.8333333333333334,0.3333333333333333,0.5294117647058824,-0.6086956521739131,0.17418655993936943,0.5552778311863104,-0.09912527739776081,-0.4941175362381411,-0.23137536337002274,0.34381909934717697,-0.5605497395875575,0.7074191345752622,0.6666666666666666,-0.405398499200193,0
0.08480711137593837,1.0,-0.8111804782011761,-0.04746393609351457,1.0,-1.0,0.4738675958188153,0.013970297446917626,0.07847520590701194,-0.15841584158415842,-1.0,-0.5,0.7424242424242424,0.3333333333333333,-0.8,0.0,0.0,1.0,0.0,-0.8333333333333334,0.6666666666666666,0.23529411764705882,-0.782608695652174,0.2675038256268714,0.7513939626994809,-0.23581485748642256,-0.11139390940308452,-0.27494360812116775,-0.14005154710639878,0.9020669917586434,0.1038170951798578,-0.25,-0.4587832130060634,0
-0.24249981021243316,-1.0,-0.47856384218843095,0.007309183785587897,0.0,0.0,0.6689895470383276,-0.017330238687476407,-0.07375766400435269,6.089108910891089,-1.0,0.5,0.8409090909090909,-0.3333333333333333,-0.3,0.0,0.0,1.0,0.0,-0.6666666666666666,0.3333333333333333,0.5294117647058824,-0.782608695652174,-0.9059501381180083,0.9267448567583157,-0.3227221153751095,-0.23706498028320214,-0.5550281604250895,-0.367999290342166,-0.255318648007992,-1.2510385126718955,0.25,0.29176815336793427,0
-0.3292470518470985,1.0,-0.6429034012900552,0.007831785375655183,0.0,0.0,-0.627177700348432,-0.2609004259371866,-0.146568298189052,0.0891089108910891,0.0,0.0,0.08333333333333333,-0.6666666666666666,0.1,0.0,0.0,1.0,0.0,-0.8333333333333334,-0.6666666666666666,-0.29411764705882354,0.6956521739130435,-0.2542468417604114,0.9940396077677369,-0.13986882265266654,-0.4863910198980224,0.03605946396416137,-0.42297796178798996,-0.5996492554398075,-0.5424534943768027,-0.5833333333333334,0.0001869517873973483,0
0.6951223879143278,0.0,-1.1268036162992514,0.9550706977794864,0.0,0.0,-0.9337979094076655,-0.8345160703106571,-0.804677657037542,-0.45544554455445546,0.0,0.0,0.553030303030303,0.0,-0.1,0.0,0.0,1.0,1.0,0.16666666666666666,0.3333333333333333,0.35294117647058826,-0.6956521739130435,0.4058586558878781,-0.491443953085945,-0.2968975687276818,0.015706498119786062,-0.46309177984552236,0.35934811301622466,0.7092126391169908,0.21147633525759366,-0.08333333333333333,-0.08450345588021524,0
-0.10728726962296015,1.0,0.28596223091469575,-0.048465652167843216,0.0,0.0,-0.9198606271777003,-0.7119577890021335,-0.7557478137024913,-0.7128712871287128,0.0,-0.5,-0.6742424242424242,0.0,0.8,0.0,1.0,0.0,0.0,-0.8333333333333334,0.6666666666666666,-0.4117647058823529,-0.7391304347826086,0.1048730764963761,-0.24303018650259564,1.0117938858128535,-0.0365030919604077,-0.3707217604190263,0.05174414823539081,-0.3957224992292571,0.0025747242684306614,0.4166666666666667,-0.1841508649038069,0
-0.14502205116672803,0.5,0.15169805455534544,-0.0534394715272866,1.0,0.0,-0.14634146341463414,-0.5202550126798817,-0.4380954603891401,-0.2376237623762376,-1.0,0.0,-0.10606060606060606,-0.3333333333333333,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,-0.058823529411764705,0.6086956521739131,0.08092438992425555,0.6952509132859066,0.5613729686503268,-0.1383368571080893,0.5564575966350297,-0.23833260722825603,-0.5954937892200618,0.18772366981935018,-0.25,-0.01652043041135753,0
4.615372936149733,1.5,28.08411263373313,-0.04538208857092306,0.0,-1.0,0.9337979094076655,0.2315876452190735,0.3933831672013869,6.346534653465347,3.0,0.5,0.22727272727272727,3.0,0.4,1.0,1.0,0.0,1.0,6.666666666666667,5.666666666666667,1.411764705882353,0.2608695652173913,1.555433794208914,0.26456450682561045,2.7212697688837038,1.6242547773734306,4.290037809645835,3.424651811903509,0.6042585564251558,1.0668204108812227,24.583333333333332,4.182084596363511,1
0.07555263990924574,-0.5,20.42058907338808,0.010199437533420336,0.0,-1.0,1.7073170731707317,0.4925564615412823,0.6783061425460132,48.04950495049505,1.0,0.0,-0.3484848484848485,2.3333333333333335,0.4,1.0,1.0,1.0,1.0,3.5,3.0,3.3529411764705883,-0.17391304347826086,0.24124920511472991,0.09844260719092482,1.2746973288561245,1.0059276781449291,1.717085387641959,3.9492929410218527,1.3812627623159395,1.1781581366344551,34.75,2.441397085646693,1
-0.09933624484171717,-1.5,2.41457917778411,-0.04801737203832172,0.0,-1.0,0.5993031358885017,1.4758146028921624,1.568976037472351,100.68316831683168,1.0,1.0,-0.2878787878787879,1.0,-0.5,1.0,1.0,1.0,1.0,2.1666666666666665,3.0,3.2941176470588234,-0.8695652173913043,-0.6917939464548123,-0.756393001345895,2.1348228343954774,3.0790978615006863,-0.20330376007635662,4.480227925010155,1.201189789030468,0.6672161328064082,38.416666666666664,3.1085091354122842,1
-0.20252195448249585,-1.0,17.466285003756184,-0.03541002521858455,0.0,-1.0,1.3797909407665505,1.871451517309773,1.8885996935960192,27.871287128712872,4.0,1.0,-0.2803030303030303,0.6666666666666666,0.6,0.0,0.0,1.0,1.0,-0.8333333333333334,1.0,4.470588235294118,0.30434782608695654,-0.23728054184267292,-0.702557200538358,2.9749402406000227,1.5633860489119336,3.9559525544833334,0.6097331901509556,0.9817422356300011,0.9091876276748958,6.333333333333333,3.2488774961105817,1
-0.2813418052593358,0.5,0.13563712664818797,0.9646887140083248,1.0,0.0,-0.3205574912891986,0.016837077211560792,-0.009478786066574294,0.37623762376237624,-1.0,0.5,-0.8409090909090909,-0.3333333333333333,-0.3,0.0,0.0,0.0,0.0,-0.5,-0.3333333333333333,-0.058823529411764705,0.5652173913043478,1.1550336405673736,1.0586425687367813,-0.36995544699370025,0.21151387270263977,-0.23872979995658133,-1.0469508492933906,-0.7048387517738652,-0.334111033842322,-0.08333333333333333,-0.19121567881877988,0
-0.18754162793329218,0.0,31.169054218584048,0.004688127796050362,0.0,-1.0,1.024390243902439,1.355647991721082,1.4280337371499214,0.6435643564356436,-1.0,0.0,0.3787878787878788,3.6666666666666665,-0.3,1.0,1.0,1.0,1.0,0.3333333333333333,4.333333333333333,4.588235294117647,-0.13043478260869565,-0.716214172614559,-0.7917708133051337,2.927426301345592,1.8287573330528415,-0.2654313890019549,4.0840333514429075,0.5255219026941835,0.9565335604415564,8.25,2.33466262537188,1
0.5056134149014035,0.0,-0.05631686656477476,-0.04501045982030224,0.0,0.0,-1.0174216027874565,0.025789204161547907,-0.0539100026790217,0.1782178217821782,-1.0,0.5,0.16666666666666666,-1.0,-0.5,1.0,0.0,0.0,0.0,-0.16666666666666666,0.0,-0.29411764705882354,0.391304347826087,0.5251577715344111,1.0613343587771582,-0.3275404105000032,-0.5423414399895429,0.538001890079475,-0.1810283396012039,-0.02112664536367113,0.08709084516838445,0.08333333333333333,0.5880425438280166,0
0.4036824517402446,-0.5,-0.07939797425070591,-0.050722805915722945,1.0,0.0,-0.8222996515679443,-0.27000665423377945,-0.2560889495314927,1.0297029702970297,0.0,-0.5,-0.6818181818181818,-0.6666666666666666,-0.5,0.0,1.0,1.0,0.0,0.6666666666666666,-0.3333333333333333,0.23529411764705882,-0.043478260869565216,-0.7921192840500776,0.04229955777735051,-0.3159382880315746,-0.5424270497525194,-0.1639899074990066,0.2919209091740765,-0.8565462605700965,-0.5044209768594853,-0.75,-0.4587832130060634,0
-0.25503509995717244,-0.5,-0.7779965287671943,0.006142194395863655,1.0,0.0,0.2787456445993031,-0.7565912049801815,-0.8091910114537539,0.6732673267326733,-1.0,0.5,0.9848484848484849,0.3333333333333333,-0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,-0.4117647058823529,0.9565217391304348,0.3945108926631471,0.012689867333205153,-0.18507443012795838,-0.48341681851697754,0.11021670550031215,0.03866687315744201,-0.4138471816544599,-0.537005500224975,-0.8333333333333334,-0.25304382651864454,0
73.73317372079599,1.0,-1.055228868222677,0.9516876777761017,1.0,0.0,0.7038327526132404,0.3336764029480877,0.29660577784383096,-0.2376237623762376,-1.0,0.0,-0.75,-0.3333333333333333,-0.7,0.0,0.0,1.0,1.0,-0.5,0.3333333333333333,0.058823529411764705,-0.9130434782608695,-0.18304835459529287,-0.6241107479330897,-0.31446527579231764,0.6924676739233728,0.34990785653368806,-0.4981658891344097,-0.27350465119014444,-0.5800130566956135,-0.16666666666666666,-0.41981704413238835,0
3.0401719403737597,-0.5,0.16413232132217703,0.9656926572768948,0.0,0.0,-0.2229965156794425,0.043586766048844594,0.1994862923837437,-0.6732673267326733,0.0,-0.5,-0.6818181818181818,-0.3333333333333333,-0.3,0.0,1.0,0.0,0.0,0.6666666666666666,-0.3333333333333333,0.5882352941176471,-0.6956521739130435,0.39787006557236027,0.44875985387425493,-0.37511927675819534,0.2796767460000607,-0.5545585133161492,-1.0333476696404271,0.7008499081501142,0.10195371358814173,0.08333333333333333,-0.2680996038773241,0
